,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,general pred,positional pred,assembly pred
38,2023-01-03,Tue,Premier League,Matchweek 19,Away,Fulham,Leicester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,54.0,1.0,2.0,0.0,0.0,0.0,0.0,1.0,0.0,31.0,42.0,73.8,2.0,27.0,1.0,1.0,1.0,Match Report,Tosin-Adarabioyo,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Tosin-Adarabioyo,6.0,DEF,1770.33996582,1705.02758789,1.4,1.0,53.0,0.0588235294117647,0.0,0.0,0.0,0.0117647058823529,0.0,0.2352941176470588,1.7058823529411764,1.588235294117647,2.117647058823529,2.81,1.7587627172470093,0.8558229207992554,1.31
49,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,N,RW,32.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,21.0,3.0,2.0,0.0,0.1,0.1,0.0,3.0,0.0,10.0,12.0,83.3,1.0,8.0,1.0,2.0,2.0,Match Report,Rayan-Ait-Nouri,2022-23,D,1–1,1,1,0.0,0.0,19,1.0,Rayan-Ait-Nouri,1.0,DEF,1757.06787109,1686.35351562,1.0,1.6,44.8125,0.0625,0.0,0.125,0.0,0.025,0.0562499999999999,0.25,0.5625,1.5,2.0,2.8,2.187145233154297,2.0365777015686035,2.11
238,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,45.0,54.0,83.3,3.0,39.0,3.0,1.0,1.0,Match Report,Cesar-Azpilicueta,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Cesar-Azpilicueta,2.0,DEF,2024.99621582,1879.01757812,0.8,1.4,50.0,0.0,0.0,0.1875,0.0,0.0125,0.05,0.3125,1.25,1.125,1.75,2.81,1.7594953775405884,0.30850425362586975,1.03
355,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,1.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,20.0,26.0,76.9,1.0,21.0,0.0,0.0,0.0,Match Report,Sven-Botman,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Sven-Botman,6.0,DEF,1934.44775391,1850.29663086,2.4,0.2,72.76470588235294,0.0,0.0,0.0,0.0,0.0411764705882352,0.0529411764705882,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.3529411764705883,2.8,3.4042627811431885,4.423456192016602,3.91
403,2023-01-03,Tue,Premier League,Matchweek 19,Away,Newcastle Utd,Arsenal,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,41.0,63.4,0.0,17.0,1.0,0.0,0.0,Match Report,Dan-Burn,2022-23,D,0–0,0,0,1.0,0.0,19,3.0,Dan-Burn,6.0,DEF,1934.44775391,1850.29663086,2.4,0.2,82.58823529411765,0.0,0.0,0.1176470588235294,0.0,0.0588235294117647,0.0058823529411764,0.5294117647058824,1.8823529411764703,0.6470588235294118,2.4705882352941178,2.8,4.655097007751465,4.836921215057373,4.75
434,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,RW,45.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,47.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,28.0,39.0,71.8,2.0,29.0,0.0,6.0,2.0,Match Report,Joao-Cancelo,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Joao-Cancelo,1.0,DEF,1879.01757812,2024.99621582,1.6,1.0,71.1875,0.125,0.0625,0.1875,0.0625,0.04375,0.05,0.375,2.75,1.0,3.0,2.81,2.6734325885772705,3.032851457595825,2.85
472,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,Y,"RB,CB",90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,84.0,4.0,2.0,1.0,0.1,0.1,0.0,2.0,0.0,65.0,74.0,87.8,3.0,46.0,1.0,0.0,0.0,Match Report,Timothy-Castagne,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Timothy-Castagne,1.0,DEF,1705.02758789,1770.33996582,1.0,1.2,80.6470588235294,0.0588235294117647,0.1176470588235294,0.0,0.0,0.0823529411764705,0.0647058823529411,0.3529411764705882,1.5294117647058822,1.7647058823529411,2.8823529411764706,2.82,4.495128631591797,5.095473289489746,4.8
481,2023-01-04,Wed,Premier League,Matchweek 19,Away,Wolves,Aston Villa,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Jonny-Castro,2022-23,D,1–1,1,1,0.0,0.0,19,1.0,Jonny-Castro,0.0,DEF,1757.06787109,1686.35351562,0.8,2.2,67.0,0.0,0.0,0.2,0.0,0.0066666666666666,0.0333333333333333,0.2666666666666666,0.5333333333333333,1.5333333333333334,2.0,2.81,2.1276087760925293,1.1015856266021729,1.61
501,2023-01-04,Wed,Premier League,Matchweek 19,Home,Aston Villa,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Calum-Chambers,2022-23,D,1–1,1,1,0.0,1.0,19,1.0,Calum-Chambers,0.0,DEF,1686.35351562,1757.06787109,1.6,1.8,6.875,0.0,0.0,0.0625,0.0,0.0,0.0,0.1875,1.1875,1.5625,1.25,2.81,2.5420727729797363,2.342747926712036,2.44
519,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.0,1.0,2.0,2.0,0.0,0.0,0.0,1.0,0.0,45.0,53.0,84.9,2.0,25.0,1.0,2.0,1.0,Match Report,Nathaniel-Clyne,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Nathaniel-Clyne,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,61.333333333333336,0.0,0.0,0.0833333333333333,0.0,0.0,0.0333333333333333,0.25,1.0833333333333333,1.3333333333333333,1.9166666666666667,2.8,1.529313564300537,0.8946536183357239,1.21
