,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,general pred,positional pred,assembly pred
206,2023-01-05,Thu,Premier League,Matchweek 19,Home,Chelsea,Manchester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,40.0,77.5,0.0,30.0,0.0,0.0,0.0,Match Report,Kepa-Arrizabalaga,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Kepa-Arrizabalaga,2.0,GK,2024.99621582,1879.01757812,1.0,1.2,48.21428571428572,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.4285714285714286,1.1428571428571428,1.8571428571428568,2.82,1.1440088748931885,1.3709653615951538,1.26
268,2023-01-04,Wed,Premier League,Matchweek 19,Home,Southampton,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.0,30.0,56.7,0.0,22.0,0.0,0.0,0.0,Match Report,Gavin-Bazunu,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Gavin-Bazunu,2.0,GK,1630.99487305,1658.08898926,0.8,2.6,90.0,0.0,0.0,0.0,0.0,0.0,0.0058823529411764,0.0588235294117647,0.8823529411764706,1.8823529411764703,2.0588235294117645,2.81,3.5558369159698486,3.821068525314331,3.69
289,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,1–4,1,4,0.0,1.0,19,1.0,Asmir-Begovic,0.0,GK,1791.68823242,1696.24914551,0.4,1.6,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7647058823529411,1.1764705882352942,1.2941176470588236,2.82,0.08629828691482544,0.19761379063129425,0.14
816,2023-01-05,Thu,Premier League,Matchweek 19,Away,Manchester City,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,21.0,28.0,75.0,0.0,17.0,0.0,0.0,0.0,Match Report,Ederson,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Ederson,8.0,GK,1879.01757812,2024.99621582,1.6,1.0,90.0,0.0,0.0625,0.0,0.0,0.0,0.0125,0.375,2.75,1.0,2.5625,2.81,2.3015542030334473,3.0223946571350098,2.66
908,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,22.0,54.5,0.0,3.0,0.0,0.0,0.0,Match Report,Lukasz-Fabianski,2022-23,D,2–2,2,2,0.0,0.0,19,2.0,Lukasz-Fabianski,2.0,GK,1712.96166992,1749.58898926,0.4,2.0,83.70588235294117,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,2.0588235294117645,2.81,6.119647979736328,7.830790042877197,6.98
960,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Fraser-Forster,0.0,GK,1753.95336914,1856.23120117,2.0,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,1.2941176470588236,2.8,0.42110252380371094,0.2195756584405899,0.32
1008,2023-01-03,Tue,Premier League,Matchweek 19,Home,Manchester Utd,Bournemouth,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,18.0,20.0,90.0,0.0,13.0,0.0,0.0,0.0,Match Report,David-de-Gea,2022-23,W,3–0,3,0,1.0,1.0,19,3.0,David-de-Gea,7.0,GK,1647.22741699,1859.29919434,1.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.00625,0.4375,1.5,1.25,2.4375,2.82,6.165807247161865,3.5316011905670166,4.85
1124,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,19.0,32.0,59.4,0.0,21.0,0.0,0.0,0.0,Match Report,Vicente-Guaita,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Vicente-Guaita,0.0,GK,1856.23120117,1753.95336914,1.0,1.0,90.0,0.0,0.0,0.0625,0.0,0.0,0.0,0.25,1.0625,1.3125,2.25,2.79,1.7040010690689087,1.8256824016571045,1.76
1211,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,30.0,36.7,0.0,14.0,0.0,0.0,0.0,Match Report,Dean-Henderson,2022-23,W,1–0,1,0,1.0,0.0,19,3.0,Dean-Henderson,7.0,GK,1658.08898926,1630.99487305,1.0,1.6,90.0,0.0,0.0,0.125,0.0,0.0,0.0,0.25,0.75,1.9375,2.25,2.81,2.842517852783203,2.857083320617676,2.85
1229,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Wayne-Hennessey,0.0,GK,1658.08898926,1630.99487305,0.8,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7058823529411765,2.0,1.2941176470588236,2.82,0.41349703073501587,0.5419613122940063,0.48
