,index,Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Prediction,First_eleven
8,314,Guglielmo Vicario,4.0,2023-24,Tottenham,Burnley,0.0,1836.36291504,1713.38171387,5.0,GK,,5.489846864288133,True
10,576,Trent Alexander-Arnold,4.0,2023-24,Liverpool,Aston Villa,1.0,1954.19091797,1835.31274414,7.9,DEF,,4.9157887701239655,True
6,239,Axel Disasi,4.0,2023-24,Chelsea,Nott'ham Forest,1.0,1786.37670898,1675.02319336,5.1,DEF,,5.710019560449901,True
9,338,Destiny Udogie,4.0,2023-24,Tottenham,Burnley,0.0,1836.36291504,1713.38171387,4.6,DEF,,5.41604921052007,True
1,51,Mohamed Salah,4.0,2023-24,Liverpool,Aston Villa,1.0,1954.19091797,1835.31274414,12.5,MID,,6.869509169970048,True
2,79,James Maddison,4.0,2023-24,Tottenham,Burnley,0.0,1836.36291504,1713.38171387,7.7,MID,,6.609939175456807,True
4,151,Bryan Mbeumo,4.0,2023-24,Brentford,Bournemouth,1.0,1831.9921875,1653.16711426,6.8,MID,,6.039028133075705,True
7,311,Moussa Diaby,4.0,2023-24,Aston Villa,Liverpool,0.0,1835.31274414,1954.19091797,6.6,MID,,5.504087091033137,True
3,106,James Ward-Prowse,4.0,2023-24,West Ham,Luton,0.0,1803.12255859,1597.14440918,6.0,MID,,6.37558141197972,True
0,9,Erling Haaland,4.0,2023-24,Manchester City,Fulham,1.0,2084.86352539,1738.76513672,14.0,FWD,,7.44484145195398,True
5,204,Carlton Morris,4.0,2023-24,Luton,West Ham,1.0,1597.14440918,1803.12255859,5.5,FWD,,5.811387338063119,True
14,14108,Matt Turner,4.0,2023-24,Nott'ham Forest,Chelsea,0.0,1675.02319336,1786.37670898,4.0,GK,,0.2777216757623791,False
11,4126,Auston Trusty,4.0,2023-24,Sheffield United,Everton,1.0,1630.60302734,1682.12426758,4.0,DEF,,3.0126925811486256,False
12,6427,Tariq Lamptey,4.0,2023-24,Brighton,Newcastle Utd,1.0,1828.46105957,1876.84362793,3.9,DEF,,2.308208712816694,False
13,9557,Folarin Balogun,4.0,2023-24,Arsenal,Manchester Utd,1.0,1920.90637207,1868.61010742,4.4,FWD,,1.6732400277445412,False
