,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
232,Kieran-Trippier,DEF,Newcastle Utd,0.0,5.39,7.89,8.45,15.23,36.959999999999994
39,Ben-White,DEF,Arsenal,9.15,6.11,4.56,3.28,5.7,28.8
341,Reece-James,DEF,Chelsea,4.56,6.11,4.5,6.07,6.9,28.14
249,Lloyd-Kelly,DEF,Bournemouth,5.29,4.15,5.13,4.44,8.129999999999999,27.14
21,Andrew-Robertson,DEF,Liverpool,7.93,2.84,4.99,5.46,5.5600000000000005,26.78
422,William-Saliba,DEF,Arsenal,7.16,6.1,4.4,2.01,5.4,25.07
326,Pascal-Struijk,DEF,Leeds United,5.34,2.68,2.24,4.35,8.67,23.28
134,Gabriel-Dos-Santos,DEF,Arsenal,6.3100000000000005,4.82,3.39,2.79,4.26,21.57
172,James-Justin,DEF,Leicester City,2.73,3.97,2.37,3.76,8.59,21.42
247,Liam-Cooper,DEF,Leeds United,4.16,2.76,3.31,3.46,7.44,21.130000000000003
103,Diogo-Dalot,DEF,Manchester Utd,0.0,2.95,6.04,4.34,7.6899999999999995,21.02
263,Mads-Roerslev,DEF,Brentford,0.0,4.32,8.440000000000001,2.49,5.51,20.76
37,Ben-Mee,DEF,Brentford,0.0,3.94,8.15,2.65,5.859999999999999,20.6
126,Fabian-Schar,DEF,Newcastle Utd,0.0,3.64,4.13,4.9,7.53,20.2
379,Serge-Aurier,DEF,Nott'ham Forest,2.99,4.08,2.3,2.37,8.0,19.740000000000002
319,Oleksandr-Zinchenko,DEF,Arsenal,6.74,4.17,2.87,2.35,3.53,19.660000000000004
148,Hugo-Bueno,DEF,Wolves,5.88,3.68,2.55,4.34,3.12,19.57
206,Jonny-Evans,DEF,Leicester City,2.91,0.58,4.1,3.5,8.15,19.240000000000002
265,Manuel-Akanji,DEF,Manchester City,4.97,3.54,3.46,3.81,2.92,18.7
35,Ben-Davies,DEF,Tottenham,2.49,4.01,3.68,3.82,4.16,18.16
390,Sven-Botman,DEF,Newcastle Utd,0.0,2.91,3.16,4.65,7.36,18.080000000000002
83,Daniel-Amartey,DEF,Leicester City,3.48,2.42,2.91,2.87,6.130000000000001,17.810000000000002
366,Ryan-Sessegnon,DEF,Tottenham,1.99,3.84,4.26,3.64,4.05,17.78
285,Mathias-Jorgensen,DEF,Brentford,0.0,3.32,8.37,2.33,3.54,17.56
156,Ivan-Perisic,DEF,Tottenham,2.5,3.24,4.49,3.1,4.08,17.41
1,Aaron-Hickey,DEF,Brentford,0.0,3.28,5.07,3.53,5.34,17.22
8,Adam-Webster,DEF,Brighton,0.0,2.06,6.8100000000000005,2.21,6.04,17.12
400,Timothy-Castagne,DEF,Leicester City,3.0,4.03,2.35,3.02,4.67,17.07
346,Rico-Henry,DEF,Brentford,0.0,3.22,6.45,2.75,4.4,16.82
289,Matty-Cash,DEF,Aston Villa,3.31,1.92,2.28,4.67,4.529999999999999,16.71
357,Romain-Perraud,DEF,Southampton,2.79,2.89,5.529999999999999,2.07,3.21,16.49
210,Jordan-Zemura,DEF,Bournemouth,2.45,1.48,3.15,4.38,4.8,16.26
82,Dan-Burn,DEF,Newcastle Utd,0.0,3.05,3.56,2.95,6.619999999999999,16.18
392,Takehiro-Tomiyasu,DEF,Arsenal,4.91,3.65,2.85,1.53,2.97,15.91
122,Eric-Dier,DEF,Tottenham,2.16,3.52,4.4,2.69,3.05,15.82
199,Joel-Matip,DEF,Liverpool,5.43,1.74,1.55,3.44,3.34,15.5
271,Marcos-Senesi,DEF,Bournemouth,2.7,2.69,3.06,1.64,4.74,14.830000000000002
288,Matt-Targett,DEF,Newcastle Utd,0.0,2.49,3.19,3.63,5.51,14.819999999999999
307,Nathan-Collins,DEF,Wolves,4.58,2.8,3.0,2.86,1.39,14.629999999999999
176,James-Tomkins,DEF,Crystal Palace,3.78,1.91,3.06,2.48,3.17,14.4
234,Kostas-Tsimikas,DEF,Liverpool,4.46,2.06,2.5,2.71,2.66,14.39
72,Clement-Lenglet,DEF,Tottenham,1.82,3.09,3.41,3.03,2.38,13.73
