,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
135,Gabriel-Jesus,FWD,Arsenal,22.79,8.9,14.84,13.84,10.72,71.09
123,Erling-Haaland,FWD,Manchester City,6.24,7.68,9.01,8.68,7.79,39.4
101,Diego-Costa,FWD,Wolves,11.29,6.73,5.97,8.6,6.44,39.029999999999994
12,Aleksandar-Mitrovic,FWD,Fulham,3.48,9.67,6.09,8.01,4.03,31.28
157,Ivan-Toney,FWD,Brentford,0.0,6.16,5.95,6.5,11.79,30.4
112,Eddie-Nketiah,FWD,Arsenal,9.86,4.73,5.29,4.64,5.26,29.78
321,Ollie-Watkins,FWD,Aston Villa,6.14,4.13,4.38,5.37,9.29,29.31
54,Callum-Wilson,FWD,Newcastle Utd,0.0,5.2,6.29,5.1,8.8,25.39
106,Dominic-Solanke,FWD,Bournemouth,4.49,4.35,4.18,4.03,7.99,25.04
62,Che-Adams,FWD,Southampton,4.15,3.16,7.61,4.01,3.36,22.29
47,Brennan-Johnson,FWD,Nott'ham Forest,3.08,4.16,2.83,2.82,8.53,21.42
95,Degnand-Gnonto,FWD,Leeds United,4.12,2.92,2.74,4.0,7.18,20.96
230,Kieffer-Moore,FWD,Bournemouth,3.75,2.99,1.94,2.6,7.380000000000001,18.66
327,Patrick-Bamford,FWD,Leeds United,3.94,2.07,3.32,1.85,5.67,16.85
351,Roberto-Firmino,FWD,Liverpool,4.87,2.11,2.83,1.8,5.18,16.79
216,Julian-Alvarez,FWD,Manchester City,4.27,3.74,1.11,3.64,3.77,16.53
142,Harry-Kane,FWD,Tottenham,4.4,3.61,2.68,2.6,1.97,15.26
105,Dominic-Calvert-Lewin,FWD,Everton,4.67,2.14,2.32,2.6,2.44,14.17
293,Michail-Antonio,FWD,West Ham,3.64,2.21,1.79,1.84,4.54,14.02
178,Jamie-Vardy,FWD,Leicester City,2.19,3.5,2.75,1.69,3.71,13.84
25,Anthony-Martial,FWD,Manchester Utd,0.0,2.82,3.59,2.43,4.95,13.79
51,Bryan-Mbeumo,FWD,Brentford,0.0,2.21,5.99,1.9,3.62,13.719999999999999
137,Gianluca-Scamacca,FWD,West Ham,3.06,1.76,1.45,2.46,4.38,13.11
68,Chris-Wood,FWD,Nott'ham Forest,1.59,2.31,2.29,2.54,4.33,13.06
86,Danny-Ings,FWD,West Ham,3.51,1.6,1.7,1.57,4.4799999999999995,12.86
312,Neal-Maupay,FWD,Everton,4.49,2.89,2.39,1.34,1.44,12.55
391,Taiwo-Awoniyi,FWD,Nott'ham Forest,1.33,1.62,2.51,2.2,4.78,12.440000000000001
194,Joe-Gelhardt,FWD,Leeds United,2.71,1.55,1.65,2.0,3.43,11.34
328,Patson-Daka,FWD,Leicester City,1.65,1.81,2.23,1.54,3.79,11.02
220,Kai-Havertz,FWD,Chelsea,1.16,2.74,1.33,2.6,2.81,10.64
88,Danny-Welbeck,FWD,Brighton,0.0,1.48,3.4000000000000004,1.79,3.59,10.260000000000002
334,Pierre-Emerick-Aubameyang,FWD,Chelsea,1.41,2.22,1.73,1.95,2.8200000000000003,10.129999999999999
5,Adam-Armstrong,FWD,Southampton,2.08,1.18,3.08,1.65,1.17,9.16
318,Odsonne-Edouard,FWD,Crystal Palace,1.7,1.47,2.9,1.65,1.31,9.030000000000001
339,Raul-Jimenez,FWD,Wolves,2.7,1.71,1.57,1.96,0.92,8.860000000000001
121,Emmanuel-Dennis,FWD,Nott'ham Forest,1.31,1.24,1.26,1.26,2.73,7.799999999999999
56,Cameron-Archer,FWD,Aston Villa,1.16,1.25,1.0,1.52,1.9700000000000002,6.9
57,Carlos-Vinicius,FWD,Fulham,1.82,1.04,0.85,1.24,1.7,6.65
99,Deniz-Undav,FWD,Brighton,0.0,1.0,2.25,0.82,2.26,6.33
369,Salomon-Rondon,FWD,Everton,1.47,1.55,1.12,0.78,1.27,6.190000000000001
345,Richarlison,FWD,Tottenham,1.1,1.37,1.26,1.06,1.38,6.170000000000001
217,Julio-Cesar-Enciso,FWD,Brighton,0.0,0.39,2.5999999999999996,0.66,2.09,5.74
378,Sekou-Mara,FWD,Southampton,1.46,1.07,1.14,1.06,0.45,5.180000000000001
28,Armando-Broja,FWD,Chelsea,0.99,1.31,0.26,0.93,1.65,5.14
184,Jean-Philippe-Mateta,FWD,Crystal Palace,0.33,0.99,1.54,0.88,1.02,4.76
370,Sam-Greenwood,FWD,Leeds United,1.26,0.76,0.41,0.81,1.38,4.62
371,Sam-Surridge,FWD,Nott'ham Forest,0.46,0.67,1.01,0.87,1.37,4.380000000000001
225,Kelechi-Iheanacho,FWD,Leicester City,0.78,0.65,0.67,0.64,1.28,4.0200000000000005
