,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
275,Mark-Travers,GK,Bournemouth,5.7,5.39,5.68,6.07,10.600000000000001,33.44
90,David-Raya,GK,Brentford,0.0,5.95,13.33,4.08,8.879999999999999,32.239999999999995
2,Aaron-Ramsdale,GK,Arsenal,6.51,4.67,4.93,3.6,4.34,24.05
93,Dean-Henderson,GK,Nott'ham Forest,3.09,4.07,3.05,3.1,10.73,24.04
136,Gavin-Bazunu,GK,Southampton,5.13,4.34,7.18,3.04,3.94,23.63
154,Illan-Meslier,GK,Leeds United,3.29,3.71,4.14,3.58,7.9399999999999995,22.66
209,Jordan-Pickford,GK,Everton,7.74,3.22,5.05,2.8,3.36,22.17
87,Danny-Ward,GK,Leicester City,4.68,1.75,4.81,3.79,6.33,21.36
91,David-de-Gea,GK,Manchester Utd,0.0,2.57,4.74,3.71,8.57,19.59
257,Lukasz-Fabianski,GK,West Ham,3.98,2.25,3.23,2.2,6.41,18.07
316,Neto,GK,Bournemouth,2.67,2.74,3.1,3.07,6.0,17.58
350,Robert-Sanchez,GK,Brighton,0.0,1.32,4.42,2.87,7.25,15.86
41,Bernd-Leno,GK,Fulham,3.69,2.61,1.77,2.13,3.34,13.54
149,Hugo-Lloris,GK,Tottenham,2.66,2.96,2.6,2.34,2.34,12.9
113,Ederson,GK,Manchester City,3.31,2.24,2.69,2.84,1.61,12.69
16,Alisson,GK,Liverpool,3.25,2.01,1.93,1.79,3.2699999999999996,12.25
212,Jose-Sa,GK,Wolves,3.93,2.16,1.99,2.86,1.21,12.149999999999999
317,Nick-Pope,GK,Newcastle Utd,0.0,1.81,2.43,0.96,5.970000000000001,11.170000000000002
120,Emiliano-Martinez,GK,Aston Villa,2.52,1.06,1.6,4.02,1.87,11.07
353,Robin-Olsen,GK,Aston Villa,2.32,0.14,1.15,1.97,2.5300000000000002,8.11
412,Vicente-Guaita,GK,Crystal Palace,1.48,1.8,2.69,1.72,0.41,8.1
114,Edouard-Mendy,GK,Chelsea,0.78,2.46,0.57,2.58,1.63,8.02
227,Kepa-Arrizabalaga,GK,Chelsea,0.67,2.37,0.82,2.41,0.93,7.199999999999999
274,Marek-Rodak,GK,Fulham,1.75,1.03,0.33,-0.64,0.91,3.3800000000000003
18,Alphonse-Areola,GK,West Ham,1.0,-0.1,0.03,-0.04,1.52,2.41
132,Fraser-Forster,GK,Tottenham,0.55,0.32,0.27,0.54,0.58,2.2600000000000002
31,Asmir-Begovic,GK,Everton,-0.27,1.19,0.07,-0.07,-0.13,0.7899999999999999
418,Wayne-Hennessey,GK,Nott'ham Forest,-0.02,0.12,-0.01,0.03,0.41000000000000003,0.53
