,Name,FPL position,Squad,GW25,GW26,GW27,GW28,GW29,Sum
278,Martinelli,MID,Arsenal,19.86,8.74,8.78,9.43,11.77,58.58
298,Mohamed-Salah,MID,Liverpool,13.309999999999999,6.43,5.88,7.42,16.26,49.3
277,Martin-Odegaard,MID,Arsenal,15.02,8.68,6.98,7.5,6.31,44.49
294,Miguel-Almiron,MID,Newcastle Utd,0.0,8.23,8.07,9.38,16.82,42.5
46,Brenden-Aaronson,MID,Leeds United,6.5,5.88,5.92,7.19,13.23,38.72
139,Granit-Xhaka,MID,Arsenal,10.79,5.69,6.55,4.46,5.96,33.45
108,Douglas-Luiz,MID,Aston Villa,5.81,4.87,5.19,6.26,11.3,33.43000000000001
52,Bukayo-Saka,MID,Arsenal,11.15,4.86,6.21,6.01,4.82,33.050000000000004
146,Harvey-Barnes,MID,Leicester City,4.88,6.63,3.66,4.13,12.42,31.72
355,Rodrigo,MID,Leeds United,5.69,3.57,3.52,6.02,10.91,29.709999999999997
89,Darwin-Nunez,MID,Liverpool,6.87,4.87,3.86,3.39,8.9,27.89
202,Joelinton,MID,Newcastle Utd,0.0,5.11,5.22,6.14,10.809999999999999,27.279999999999998
160,Jack-Harrison,MID,Leeds United,4.5,5.1,4.42,4.5,8.75,27.27
398,Thomas-Partey,MID,Arsenal,10.96,4.83,2.99,3.67,4.36,26.810000000000002
354,Rodri,MID,Manchester City,5.93,4.39,7.31,4.05,4.4,26.08
254,Luis-Diaz,MID,Liverpool,7.79,3.09,4.68,3.34,7.0600000000000005,25.96
284,Mathias-Jensen,MID,Brentford,0.0,3.88,10.82,3.55,7.3100000000000005,25.560000000000002
241,Leon-Bailey,MID,Aston Villa,3.89,3.91,3.96,4.68,8.98,25.42
13,Alex-Iwobi,MID,Everton,8.57,4.52,4.51,3.34,4.4,25.340000000000003
292,Michael-Olise,MID,Crystal Palace,4.49,4.36,7.39,4.05,4.89,25.180000000000003
386,Son-Heung-min,MID,Tottenham,3.81,4.92,5.62,5.11,5.44,24.900000000000002
48,Bruno-Fernandes,MID,Manchester Utd,0.0,5.11,5.81,4.48,9.219999999999999,24.619999999999997
301,Morgan-Gibbs-White,MID,Nott'ham Forest,3.31,4.92,3.18,3.58,9.54,24.53
197,Joe-Willock,MID,Newcastle Utd,0.0,4.99,4.07,5.19,9.32,23.57
273,Marcus-Tavernier,MID,Bournemouth,3.12,3.3,4.87,4.11,7.84,23.24
166,Jaidon-Anthony,MID,Bournemouth,4.7,2.3,4.95,1.78,8.690000000000001,22.42
329,Pedro-Neto,MID,Wolves,5.66,3.34,1.77,5.53,5.73,22.03
164,Jacob-Ramsey,MID,Aston Villa,4.55,2.95,3.16,4.85,6.2,21.71
159,Jack-Grealish,MID,Manchester City,2.81,4.25,3.79,3.53,7.0,21.380000000000003
97,Demarai-Gray,MID,Everton,7.25,4.39,3.29,3.39,2.99,21.310000000000002
272,Marcus-Rashford,MID,Manchester Utd,0.0,4.23,4.59,3.76,8.3,20.880000000000003
185,Jefferson-Lerma,MID,Bournemouth,3.35,3.46,3.54,3.19,7.3,20.84
368,Said-Benrahma,MID,West Ham,4.85,3.5,2.74,3.45,6.24,20.78
427,Youri-Tielemans,MID,Leicester City,2.98,4.36,2.7,3.6,7.05,20.689999999999998
177,James-Ward-Prowse,MID,Southampton,4.37,3.53,6.08,3.7,2.94,20.62
363,Ryan-Christie,MID,Bournemouth,3.58,2.27,3.78,3.56,7.33,20.52
223,Kaoru-Mitoma,MID,Brighton,0.0,3.46,7.369999999999999,2.49,7.109999999999999,20.43
15,Alexis-Mac-Allister,MID,Brighton,0.0,3.4,7.57,2.67,6.63,20.27
335,Pierre-Hojbjerg,MID,Tottenham,3.63,3.92,4.66,4.53,3.52,20.26
304,Mykhailo-Mudryk,MID,Chelsea,2.51,3.21,3.55,4.2,6.66,20.13
332,Philip-Billing,MID,Bournemouth,3.09,3.88,3.22,3.27,6.29,19.75
173,James-Maddison,MID,Leicester City,3.66,3.93,2.1,3.12,6.77,19.58
325,Pascal-Gross,MID,Brighton,0.0,2.33,7.029999999999999,2.46,7.710000000000001,19.53
423,Willian,MID,Fulham,3.95,4.01,3.4,4.04,4.1,19.5
377,Sean-Longstaff,MID,Newcastle Utd,0.0,3.64,3.58,3.84,7.789999999999999,18.85
59,Casemiro,MID,Manchester Utd,0.0,2.54,4.33,2.24,9.46,18.57
203,John-McGinn,MID,Aston Villa,4.88,2.41,2.03,4.04,5.1,18.46
140,Hakim-Ziyech,MID,Chelsea,2.54,3.82,2.6,3.65,5.74,18.35
69,Christian-Eriksen,MID,Manchester Utd,0.0,4.02,4.25,3.2,6.79,18.259999999999998
385,Solly-March,MID,Brighton,0.0,2.38,6.46,2.24,7.09,18.17
49,Bruno-Guimaraes,MID,Newcastle Utd,0.0,2.63,4.42,4.75,6.29,18.09
127,Fabinho,MID,Liverpool,5.800000000000001,2.35,2.88,2.85,4.199999999999999,18.08
24,Anthony-Gordon,MID,Everton,4.99,4.4,2.56,2.72,3.36,18.03
111,Eberechi-Eze,MID,Crystal Palace,2.47,2.69,5.15,3.63,3.88,17.82
283,Matheus-Nunes,MID,Wolves,4.57,2.58,3.56,3.04,3.75,17.5
367,Ryan-Yates,MID,Nott'ham Forest,2.73,3.11,2.02,3.01,6.37,17.24
356,Rodrigo-Bentancur,MID,Tottenham,1.78,3.75,4.44,4.29,2.96,17.220000000000002
252,Lucas-Paqueta,MID,West Ham,3.89,2.22,2.72,2.36,6.01,17.2
129,Fabio-Vieira,MID,Arsenal,5.59,2.74,3.44,2.5,2.89,17.16
85,Daniel-Podence,MID,Wolves,3.9699999999999998,3.0,3.32,3.12,3.67,17.08
416,Vitaly-Janelt,MID,Brentford,0.0,2.77,5.75,2.46,6.08,17.060000000000002
255,Luis-Sinisterra,MID,Leeds United,3.3,2.15,1.64,4.27,5.66,17.02
300,Moises-Caicedo,MID,Brighton,0.0,2.5,5.3100000000000005,3.67,5.46,16.94
395,Thiago-Alcantara,MID,Liverpool,5.859999999999999,1.6,3.31,2.5,3.59,16.86
214,Josh-Dasilva,MID,Brentford,0.0,2.32,6.279999999999999,2.54,5.550000000000001,16.69
70,Christian-Norgaard,MID,Brentford,0.0,2.81,7.01,2.5,4.369999999999999,16.689999999999998
191,Joao-Moutinho,MID,Wolves,5.36,3.07,2.77,3.24,2.2,16.64
233,Kiernan-Dewsbury-Hall,MID,Leicester City,2.16,3.88,2.33,2.52,5.67,16.560000000000002
342,Reiss-Nelson,MID,Arsenal,5.2,4.22,2.5,1.85,2.69,16.46
314,Neeskens-Kebano,MID,Fulham,4.09,3.77,2.58,2.59,3.37,16.4
361,Ruben-Neves,MID,Wolves,5.42,1.94,2.33,3.39,3.17,16.25
403,Tomas-Soucek,MID,West Ham,1.55,2.85,2.53,3.46,5.13,15.52
282,Mateusz-Klich,MID,Leeds United,2.83,3.33,2.56,3.16,3.63,15.510000000000002
182,Jarrod-Bowen,MID,West Ham,3.47,2.21,2.39,2.3,5.0600000000000005,15.430000000000001
337,Raheem-Sterling,MID,Chelsea,2.62,2.91,2.28,2.46,5.1,15.37
14,Alex-Oxlade-Chamberlain,MID,Liverpool,5.1000000000000005,1.73,2.31,2.12,4.03,15.290000000000003
80,Crysencio-Summerville,MID,Leeds United,3.35,1.56,1.51,2.25,6.529999999999999,15.2
358,Romeo-Lavia,MID,Southampton,2.06,2.19,4.97,3.38,2.56,15.159999999999998
94,Declan-Rice,MID,West Ham,2.94,1.44,2.29,1.8,6.59,15.06
20,Andreas-Pereira,MID,Fulham,3.04,2.56,3.31,3.77,2.36,15.04
384,Siriki-Dembele,MID,Bournemouth,2.05,3.11,2.51,2.54,4.79,15.0
420,Wilfried-Zaha,MID,Crystal Palace,2.51,2.17,4.87,2.19,3.19,14.93
