,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
1917,2023-01-22,Sun,Premier League,Matchweek 21,Home,Arsenal,Manchester Utd,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,68.0,2.0,1.0,2.0,0.1,0.1,0.0,1.0,0.0,48.0,57.0,84.2,3.0,32.0,1.0,0.0,0.0,Match Report,Gabriel-Dos-Santos,2022-23,W,3–2,3,2,0.0,1.0,21,2.0,Gabriel-Dos-Santos,1.0,DEF,1872.48657227,1941.47790527,2.2,0.6,90.0,0.1111111111111111,0.0,0.2222222222222222,0.0,0.15,0.0111111111111111,0.5,2.333333333333333,0.7777777777777778,3.055555555555556,2.39
7438,2023-01-21,Sat,Premier League,Matchweek 21,Home,West Ham,Everton,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,0.0,0.0,1.0,0.1,0.1,0.0,1.0,1.0,27.0,34.0,79.4,0.0,15.0,0.0,0.0,0.0,Match Report,Kurt-Zouma,2022-23,W,2–0,2,0,1.0,1.0,21,3.0,Kurt-Zouma,11.0,DEF,1675.31408691,1740.45349121,0.6,1.2,78.93333333333334,0.0666666666666666,0.0,0.0,0.0,0.0666666666666666,0.0,0.2,0.7333333333333333,1.1333333333333333,2.4,2.38
7000,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,"LB,WB",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,5.0,0.0,3.0,0.0,0.0,0.0,2.0,0.0,25.0,34.0,73.5,3.0,32.0,1.0,6.0,2.0,Match Report,Kyle-Walker-Peters,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Kyle-Walker-Peters,2.0,DEF,1760.30419922,1658.23925781,1.0,1.4,87.46666666666667,0.0666666666666666,0.0,0.1333333333333333,0.0,0.04,0.0666666666666666,0.0666666666666666,0.9333333333333332,1.6666666666666667,2.4,2.38
5992,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Davinson-Sanchez,2022-23,W,1–0,1,0,1.0,0.0,21,2.0,Davinson-Sanchez,0.0,DEF,1722.54211426,1853.42712402,1.6,2.0,27.75,0.0,0.0,0.05,0.0,0.015,0.005,0.25,1.95,1.55,1.45,2.38
2659,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Toti-Gomes,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Toti-Gomes,0.0,DEF,2023.6887207,1698.20385742,0.8,1.0,22.142857142857142,0.0,0.0,0.1428571428571428,0.0,0.0,0.0071428571428571,0.3571428571428571,0.5,1.0714285714285714,1.5714285714285714,2.38
1360,2023-01-21,Sat,Premier League,Matchweek 21,Away,Everton,West Ham,Y*,WB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,24.0,29.0,82.8,3.0,21.0,0.0,3.0,1.0,Match Report,Seamus-Coleman,2022-23,L,0–2,0,2,0.0,0.0,21,1.0,Seamus-Coleman,0.0,DEF,1740.45349121,1675.31408691,0.8,2.4,40.11111111111112,0.0,0.0,0.0,0.0,0.0055555555555555,0.0111111111111111,0.2222222222222222,0.8333333333333334,1.3888888888888888,1.7222222222222223,2.38
6282,2023-01-21,Sat,Premier League,Matchweek 21,Home,Bournemouth,Nott'ham Forest,Y,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,43.0,65.1,2.0,17.0,1.0,0.0,0.0,Match Report,Adam-Smith,2022-23,D,1–1,1,1,0.0,1.0,21,2.0,Adam-Smith,2.0,DEF,1655.13061523,1636.59411621,1.2,2.2,85.94444444444444,0.0,0.0555555555555555,0.2777777777777778,0.0,0.0277777777777777,0.0333333333333333,0.2222222222222222,1.0,2.1666666666666665,2.333333333333333,2.38
275,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,42.0,100.0,0.0,28.0,0.0,0.0,0.0,Match Report,Daniel-Amartey,2022-23,D,2–2,2,2,0.0,1.0,21,2.0,Daniel-Amartey,1.0,DEF,1823.63244629,1745.29675293,0.6,1.6,70.83333333333333,0.0,0.0,0.0555555555555555,0.0,0.0,0.0277777777777777,0.3333333333333333,1.4444444444444444,1.7777777777777777,2.111111111111111,2.38
1821,2023-01-23,Mon,Premier League,Matchweek 21,Away,Tottenham,Fulham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,60.0,4.0,0.0,1.0,0.0,0.0,0.1,2.0,0.0,41.0,47.0,87.2,3.0,27.0,0.0,0.0,0.0,Match Report,Eric-Dier,2022-23,W,1–0,1,0,1.0,0.0,21,3.0,Eric-Dier,6.0,DEF,1722.54211426,1853.42712402,1.6,2.0,82.25,0.1,0.0,0.05,0.0,0.04,0.0349999999999999,0.25,1.95,1.55,2.65,2.37
1377,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,73.0,0.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,66.0,90.9,1.0,40.0,0.0,0.0,0.0,Match Report,Nathan-Collins,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Nathan-Collins,1.0,DEF,2023.6887207,1698.20385742,0.8,1.0,86.375,0.0,0.0,0.125,0.0625,0.0,0.00625,0.25,0.6875,1.375,2.1875,2.37
1792,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Ruben-Dias,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Ruben-Dias,0.0,DEF,1698.20385742,2023.6887207,2.2,1.2,58.266666666666666,0.0,0.0,0.0,0.0,0.0466666666666666,0.0066666666666666,0.4,2.933333333333333,1.0666666666666669,2.066666666666667,2.37
4685,2023-01-21,Sat,Premier League,Matchweek 21,Home,Crystal Palace,Newcastle Utd,Y,LB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,4.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,35.0,55.0,63.6,6.0,29.0,1.0,0.0,0.0,Match Report,Tyrick-Mitchell,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Tyrick-Mitchell,7.0,DEF,1857.70043945,1740.1394043,0.6,1.4,70.0,0.0,0.1176470588235294,0.1176470588235294,0.0588235294117647,0.0176470588235294,0.0411764705882353,0.1764705882352941,0.9411764705882352,1.3529411764705883,2.176470588235294,2.37
3584,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,Y,CB,90.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,77.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,58.0,68.0,85.3,0.0,44.0,0.0,0.0,0.0,Match Report,Max-Kilman,2022-23,L,0–3,0,3,0.0,0.0,21,2.0,Max-Kilman,0.0,DEF,2023.6887207,1698.20385742,0.8,1.0,90.0,0.0,0.0,0.1052631578947368,0.0,0.031578947368421,0.0,0.2631578947368421,0.631578947368421,1.4210526315789471,2.263157894736842,2.37
6781,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y*,RB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,98.0,5.0,1.0,2.0,0.0,0.0,0.8,9.0,0.0,56.0,86.0,65.1,5.0,37.0,2.0,2.0,1.0,Match Report,Kieran-Trippier,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Kieran-Trippier,8.0,DEF,1740.1394043,1857.70043945,1.0,0.0,88.63157894736842,0.0526315789473684,0.2105263157894736,0.2105263157894736,0.0,0.031578947368421,0.2842105263157894,0.5789473684210527,1.736842105263158,0.5789473684210527,3.473684210526316,2.37
