,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
18,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,RW,69.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,32.0,0.0,0.0,3.0,0.1,0.1,0.1,3.0,0.0,13.0,20.0,65.0,2.0,20.0,2.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Brenden-Aaronson,3.0,MID,1780.16015625,1707.01049805,1.4,2.2,83.27777777777777,0.0555555555555555,0.1111111111111111,0.1111111111111111,0.0,0.1277777777777778,0.1722222222222222,0.1666666666666666,1.4444444444444444,1.8333333333333333,2.7777777777777777,2.82
38,2023-01-21,Sat,Premier League,Matchweek 21,Home,Southampton,Aston Villa,Y,FW,60.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,7.0,14.0,50.0,0.0,11.0,0.0,0.0,0.0,Match Report,Che-Adams,2022-23,L,0–1,0,1,0.0,1.0,21,2.0,Che-Adams,2.0,FWD,1760.30419922,1658.23925781,1.0,2.0,74.73684210526316,0.2105263157894736,0.1052631578947368,0.0,0.0,0.2421052631578947,0.1210526315789473,0.0526315789473684,0.8947368421052632,1.7894736842105263,3.263157894736842,2.81
55,2023-01-22,Sun,Premier League,Matchweek 21,Home,Leeds United,Brentford,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,83.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,60.0,74.0,81.1,9.0,39.0,0.0,1.0,0.0,Match Report,Tyler-Adams,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Tyler-Adams,3.0,MID,1780.16015625,1707.01049805,2.0,2.2,89.75,0.0,0.0,0.25,0.0625,0.0,0.0625,0.1875,1.4375,1.6875,2.1875,2.81
76,2023-01-23,Mon,Premier League,Matchweek 21,Home,Fulham,Tottenham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Tosin-Adarabioyo,2022-23,L,0–1,0,1,0.0,1.0,21,1.0,Tosin-Adarabioyo,0.0,DEF,1853.42712402,1722.54211426,1.6,0.6,54.75,0.05,0.0,0.1,0.0,0.01,0.0,0.25,1.6,1.45,2.1,2.81
101,2023-01-22,Sun,Premier League,Matchweek 21,Away,Wolves,Manchester City,N,LB,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,7.0,100.0,0.0,3.0,0.0,0.0,0.0,Match Report,Rayan-Ait-Nouri,2022-23,L,0–3,0,3,0.0,0.0,21,1.0,Rayan-Ait-Nouri,1.0,DEF,2023.6887207,1698.20385742,0.8,1.0,43.11111111111112,0.0555555555555555,0.0,0.1111111111111111,0.0,0.0333333333333333,0.0499999999999999,0.2777777777777778,0.6111111111111112,1.3888888888888888,1.9444444444444444,2.82
142,2023-01-22,Sun,Premier League,Matchweek 21,Home,Manchester City,Wolves,N,LB,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.0,0.0,2.0,1.0,0.0,0.0,0.0,1.0,1.0,28.0,32.0,87.5,3.0,26.0,0.0,0.0,0.0,Match Report,Nathan-Ake,2022-23,W,3–0,3,0,1.0,1.0,21,2.0,Nathan-Ake,1.0,DEF,1698.20385742,2023.6887207,2.0,1.2,63.8125,0.0,0.0,0.0,0.0,0.0125,0.0125,0.375,2.4375,1.0,2.0625,2.81
161,2023-01-21,Sat,Premier League,Matchweek 21,Home,Leicester City,Brighton,N,"RM,RB",56.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,20.0,1.0,0.0,2.0,0.3,0.3,0.0,1.0,0.0,9.0,14.0,64.3,0.0,6.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,D,2–2,2,2,0.0,1.0,21,6.0,Marc-Albrighton,6.0,MID,1823.63244629,1745.29675293,0.6,1.6,10.055555555555555,0.0,0.0,0.0,0.0,0.0,0.0499999999999999,0.2777777777777778,1.3333333333333333,1.8333333333333333,1.3888888888888888,2.81
195,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,N,RB,19.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,22.0,0.0,0.0,0.0,0.1,0.1,0.0,0.0,0.0,11.0,20.0,55.0,2.0,9.0,0.0,0.0,0.0,Match Report,Trent-Alexander-Arnold,2022-23,D,0–0,0,0,1.0,1.0,21,2.0,Trent-Alexander-Arnold,1.0,DEF,1867.05236816,1967.20385742,1.8,1.8,74.0,0.0555555555555555,0.0555555555555555,0.1666666666666666,0.0,0.0611111111111111,0.2166666666666666,0.2222222222222222,1.8888888888888888,1.3888888888888888,2.4444444444444446,2.81
214,2023-01-21,Sat,Premier League,Matchweek 21,Home,Liverpool,Chelsea,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,47.0,52.0,90.4,0.0,32.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,D,0–0,0,0,1.0,1.0,21,3.0,Alisson,9.0,GK,1867.05236816,1967.20385742,1.8,1.8,90.0,0.0,0.0555555555555555,0.0,0.0,0.0,0.0166666666666666,0.2222222222222222,1.8888888888888888,1.3888888888888888,2.388888888888889,2.82
237,2023-01-21,Sat,Premier League,Matchweek 21,Away,Newcastle Utd,Crystal Palace,Y,RW,85.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,46.0,3.0,1.0,2.0,0.2,0.2,0.0,5.0,0.0,26.0,33.0,78.8,4.0,25.0,0.0,1.0,0.0,Match Report,Miguel-Almiron,2022-23,D,0–0,0,0,1.0,0.0,21,3.0,Miguel-Almiron,3.0,MID,1740.1394043,1857.70043945,1.0,0.0,82.6842105263158,0.4736842105263157,0.0526315789473684,0.0526315789473684,0.0,0.2789473684210525,0.0842105263157894,0.5789473684210527,1.736842105263158,0.5789473684210527,5.105263157894737,2.8
