Name_original,GW,Season,Team,Opponent,Was_home,Team_rating,Opp_rating,Price,FPL_pos,FPL_points,Pred
Erling Haaland,33.0,2023-24,Manchester City,Luton,1.0,2087.35375977,1592.93054199,14.1,FWD,,7.925533633160033
Erling Haaland,20.0,2023-24,Manchester City,Sheffield United,1.0,2087.35375977,1630.77636719,14.1,FWD,,7.866663252994204
Erling Haaland,11.0,2023-24,Manchester City,Bournemouth,1.0,2087.35375977,1659.00866699,14.1,FWD,,7.824496194850454
Erling Haaland,24.0,2023-24,Manchester City,Everton,1.0,2087.35375977,1682.13879395,14.1,FWD,,7.79100445997733
Erling Haaland,6.0,2023-24,Manchester City,Nott'ham Forest,1.0,2087.35375977,1687.35961914,14.1,FWD,,7.783571876713232
Erling Haaland,22.0,2023-24,Manchester City,Burnley,1.0,2087.35375977,1702.98779297,14.1,FWD,,7.761595344893367
Erling Haaland,36.0,2023-24,Manchester City,Wolves,1.0,2087.35375977,1708.17724609,14.1,FWD,,7.7543868061799515
Erling Haaland,17.0,2023-24,Manchester City,Crystal Palace,1.0,2087.35375977,1768.19030762,14.1,FWD,,7.674098193439333
Erling Haaland,25.0,2023-24,Manchester City,Chelsea,1.0,2087.35375977,1774.22644043,14.1,FWD,,7.666323364478634
Erling Haaland,38.0,2023-24,Manchester City,West Ham,1.0,2087.35375977,1807.52233887,14.1,FWD,,7.624369871299836
Erling Haaland,31.0,2023-24,Manchester City,Aston Villa,1.0,2087.35375977,1828.64147949,14.1,FWD,,7.598551186748438
Erling Haaland,9.0,2023-24,Manchester City,Brighton,1.0,2087.35375977,1839.78857422,14.1,FWD,,7.585162582104633
Erling Haaland,14.0,2023-24,Manchester City,Tottenham,1.0,2087.35375977,1846.94445801,14.1,FWD,,7.576652933320718
James Maddison,30.0,2023-24,Tottenham,Luton,1.0,1846.94445801,1592.93054199,7.8,MID,,7.570022849289595
Erling Haaland,27.0,2023-24,Manchester City,Manchester Utd,1.0,2087.35375977,1860.94970703,14.1,FWD,,7.560187526212275
James Maddison,5.0,2023-24,Tottenham,Sheffield United,1.0,1846.94445801,1630.77636719,7.8,MID,,7.521450151423421
James Maddison,20.0,2023-24,Tottenham,Bournemouth,1.0,1846.94445801,1659.00866699,7.8,MID,,7.486659009097645
Erling Haaland,30.0,2023-24,Manchester City,Arsenal,1.0,2087.35375977,1928.75280762,14.1,FWD,,7.4838552072479505
James Maddison,18.0,2023-24,Tottenham,Everton,1.0,1846.94445801,1682.13879395,7.8,MID,,7.459025691384667
James Maddison,32.0,2023-24,Tottenham,Nott'ham Forest,1.0,1846.94445801,1687.35961914,7.8,MID,,7.452893225104761
Erling Haaland,13.0,2023-24,Manchester City,Liverpool,1.0,2087.35375977,1961.33740234,14.1,FWD,,7.449049252457911
James Maddison,37.0,2023-24,Tottenham,Burnley,1.0,1846.94445801,1702.98779297,7.8,MID,,7.4347608563783165
James Maddison,25.0,2023-24,Tottenham,Wolves,1.0,1846.94445801,1708.17724609,7.8,MID,,7.428813244489332
James Maddison,9.0,2023-24,Tottenham,Fulham,1.0,1846.94445801,1736.4609375,7.8,MID,,7.397022285049509
Erling Haaland,16.0,2023-24,Manchester City,Luton,0.0,2087.35375977,1592.93054199,14.1,FWD,,7.394567504550723
James Maddison,27.0,2023-24,Tottenham,Crystal Palace,1.0,1846.94445801,1768.19030762,7.8,MID,,7.362568818722773
James Maddison,11.0,2023-24,Tottenham,Chelsea,1.0,1846.94445801,1774.22644043,7.8,MID,,7.356153972801865
James Maddison,15.0,2023-24,Tottenham,West Ham,1.0,1846.94445801,1807.52233887,7.8,MID,,7.32153903838384
James Maddison,22.0,2023-24,Tottenham,Brentford,1.0,1846.94445801,1826.33520508,7.8,MID,,7.302538920383492
James Maddison,13.0,2023-24,Tottenham,Aston Villa,1.0,1846.94445801,1828.64147949,7.8,MID,,7.300236591202681
Erling Haaland,26.0,2023-24,Manchester City,Bournemouth,0.0,2087.35375977,1659.00866699,14.1,FWD,,7.293530066241145
James Maddison,24.0,2023-24,Tottenham,Brighton,1.0,1846.94445801,1839.78857422,7.8,MID,,7.289189938431267
James Maddison,16.0,2023-24,Tottenham,Newcastle Utd,1.0,1846.94445801,1865.70373535,7.8,MID,,7.2640184550119695
Erling Haaland,19.0,2023-24,Manchester City,Everton,0.0,2087.35375977,1682.13879395,14.1,FWD,,7.260038331368021
Erling Haaland,35.0,2023-24,Manchester City,Nott'ham Forest,0.0,2087.35375977,1687.35961914,14.1,FWD,,7.252605748103923
James Maddison,8.0,2023-24,Tottenham,Luton,0.0,1846.94445801,1592.93054199,7.8,MID,,7.23124251625827
Erling Haaland,7.0,2023-24,Manchester City,Wolves,0.0,2087.35375977,1708.17724609,14.1,FWD,,7.22342067757064
James Maddison,35.0,2023-24,Tottenham,Arsenal,1.0,1846.94445801,1928.75280762,7.8,MID,,7.205603379338768
Mohamed Salah,26.0,2023-24,Liverpool,Luton,1.0,1961.33740234,1592.93054199,12.5,MID,,7.186637610336588
Erling Haaland,37.0,2023-24,Manchester City,Fulham,0.0,2087.35375977,1736.4609375,14.1,FWD,,7.18488985778346
James Maddison,38.0,2023-24,Tottenham,Sheffield United,0.0,1846.94445801,1630.77636719,7.8,MID,,7.182669818392096
