,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,Y,"AM,CM",78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,13.0,17.0,76.5,1.0,19.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Brenden-Aaronson,3.0,MID,1716.0168457,1703.11083984,1.6,1.8,83.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.2,0.1,0.1666666666666666,1.6666666666666667,1.6666666666666667,3.5,2.79
7,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,Y,"RW,AM",75.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.1,0.1,0.0,3.0,1.0,17.0,25.0,68.0,2.0,17.0,1.0,2.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Brenden-Aaronson,5.0,MID,1748.90539551,1708.58557129,1.2,1.4,82.71428571428571,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.1714285714285714,0.1,0.2857142857142857,1.4285714285714286,1.4285714285714286,3.4285714285714284,2.82
8,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,Y,"RW,DM",90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,1.0,0.0,1.0,0.1,0.1,0.3,4.0,0.0,35.0,46.0,76.1,5.0,42.0,2.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,0–1,0,1,0.0,1.0,11,2.0,Brenden-Aaronson,2.0,MID,1908.04101562,1709.1307373,0.8,1.8,81.75,0.125,0.125,0.25,0.0,0.1625,0.0875,0.25,1.375,1.5,3.25,2.81
9,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,"DM,AM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.1,0.1,0.4,3.0,0.0,30.0,42.0,71.4,4.0,35.0,1.0,5.0,3.0,Match Report,Brenden-Aaronson,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Brenden-Aaronson,2.0,MID,1730.85473633,1704.6550293,0.8,1.8,82.66666666666667,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1555555555555555,0.1111111111111111,0.2222222222222222,1.2222222222222223,1.4444444444444444,3.111111111111111,2.81
10,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,Y,AM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.0,0.0,2.0,0.1,0.1,0.9,7.0,0.0,25.0,30.0,83.3,7.0,29.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,2–3,2,3,0.0,1.0,13,2.0,Brenden-Aaronson,2.0,MID,1669.83154297,1697.41040039,0.6,2.0,83.4,0.1,0.1,0.2,0.0,0.15,0.1399999999999999,0.2,1.1,1.5,3.0,2.81
11,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,"AM,CM",90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,2.0,0.0,3.0,0.2,0.2,0.2,5.0,0.0,20.0,28.0,71.4,3.0,25.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,W,2–1,2,1,0.0,0.0,14,2.0,Brenden-Aaronson,2.0,MID,1992.20422363,1685.32995605,0.6,1.6,84.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.1454545454545454,0.209090909090909,0.1818181818181818,1.181818181818182,1.6363636363636365,2.909090909090909,2.81
12,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,AM,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.1,0.1,0.0,4.0,1.0,29.0,39.0,74.4,5.0,36.0,3.0,1.0,0.0,Match Report,Brenden-Aaronson,2022-23,W,4–3,4,3,0.0,1.0,15,2.0,Brenden-Aaronson,2.0,MID,1650.85839844,1709.35009766,1.0,1.8,84.5,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.15,0.2083333333333333,0.1666666666666666,1.25,1.5833333333333333,2.833333333333333,2.81
13,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,"AM,RM,FW",90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,0.1,0.1,0.4,4.0,1.0,33.0,38.0,86.8,1.0,25.0,2.0,4.0,0.0,Match Report,Brenden-Aaronson,2022-23,L,3–4,3,4,0.0,0.0,16,5.0,Brenden-Aaronson,5.0,MID,1872.84020996,1714.50939941,1.6,2.0,84.53846153846153,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.1461538461538462,0.1923076923076923,0.1538461538461538,1.4615384615384617,1.6923076923076923,2.769230769230769,2.8
14,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,Y,FW,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,14.0,85.7,4.0,14.0,0.0,3.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Brenden-Aaronson,2.0,MID,2029.86376953,1711.24023438,2.2,2.6,84.92857142857143,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.2071428571428571,0.1428571428571428,1.5714285714285714,1.8571428571428568,2.9285714285714284,2.8
26,2022-10-01,Sat,Premier League,Matchweek 9,Home,Southampton,Everton,Y,FW,90.0,0.0,1.0,0.0,0.0,3.0,0.0,0.0,0.0,37.0,1.0,0.0,0.0,0.2,0.2,0.2,5.0,1.0,22.0,26.0,84.6,2.0,16.0,3.0,4.0,2.0,Match Report,Che-Adams,2022-23,L,1–2,1,2,0.0,1.0,9,5.0,Che-Adams,5.0,FWD,1697.17871094,1664.45080566,0.8,1.0,66.0,0.2857142857142857,0.0,0.0,0.0,0.2142857142857142,0.1428571428571428,0.0,1.0,1.5714285714285714,3.142857142857143,2.79
27,2022-10-08,Sat,Premier League,Matchweek 10,Away,Southampton,Manchester City,Y,FW,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,13.0,18.0,72.2,1.0,13.0,1.0,0.0,0.0,Match Report,Che-Adams,2022-23,L,0–4,0,4,0.0,0.0,10,2.0,Che-Adams,2.0,FWD,2042.42578125,1662.40039062,0.6,1.2,69.0,0.25,0.125,0.0,0.0,0.2125,0.15,0.0,1.0,1.625,3.375,2.81
28,2022-10-16,Sun,Premier League,Matchweek 11,Home,Southampton,West Ham,Y,FW,73.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,32.0,1.0,0.0,2.0,0.3,0.3,0.0,3.0,0.0,10.0,19.0,52.6,1.0,19.0,2.0,1.0,1.0,Match Report,Che-Adams,2022-23,D,1–1,1,1,0.0,1.0,11,2.0,Che-Adams,2.0,FWD,1783.41455078,1666.67346191,0.6,1.8,71.33333333333333,0.2222222222222222,0.1111111111111111,0.0,0.0,0.1888888888888889,0.1333333333333333,0.0,0.8888888888888888,1.8888888888888888,3.2222222222222223,2.82
29,2022-10-19,Wed,Premier League,Matchweek 12,Away,Southampton,Bournemouth,Y,FW,90.0,1.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,33.0,2.0,0.0,0.0,0.4,0.4,0.0,1.0,0.0,17.0,23.0,73.9,0.0,20.0,0.0,0.0,0.0,Match Report,Che-Adams,2022-23,W,1–0,1,0,1.0,0.0,12,8.0,Che-Adams,6.0,FWD,1662.43212891,1668.3659668,0.4,1.8,71.5,0.2,0.1,0.0,0.0,0.2,0.12,0.0,0.9,1.8,3.1,2.78
30,2022-10-23,Sun,Premier League,Matchweek 13,Home,Southampton,Arsenal,N,FW,18.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,100.0,1.0,7.0,0.0,1.0,0.0,Match Report,Che-Adams,2022-23,D,1–1,1,1,0.0,1.0,13,1.0,Che-Adams,1.0,FWD,1916.25061035,1678.4329834,0.6,1.6,73.18181818181819,0.2727272727272727,0.0909090909090909,0.0,0.0,0.2181818181818181,0.1090909090909091,0.0909090909090909,0.9090909090909092,1.6363636363636365,3.5454545454545454,2.82
