,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
202,2022-10-01,Sat,Premier League,Matchweek 9,Home,Liverpool,Brighton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.0,31.0,87.1,0.0,26.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,D,3–3,3,3,0.0,1.0,9,2.0,Alisson,2.0,GK,1779.39868164,1982.51477051,2.6,0.8,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,2.5,1.0,2.333333333333333,3.08
203,2022-10-09,Sun,Premier League,Matchweek 10,Away,Liverpool,Arsenal,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,49.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,38.0,45.0,84.4,1.0,33.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,2–3,2,3,0.0,0.0,10,2.0,Alisson,2.0,GK,1890.42175293,1984.98950195,3.0,1.2,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2857142857142857,2.571428571428572,1.2857142857142858,2.2857142857142856,3.12
204,2022-10-16,Sun,Premier League,Matchweek 11,Home,Liverpool,Manchester City,Y,GK,90.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,46.0,0.0,0.0,0.0,0.0,0.0,0.3,1.0,1.0,37.0,44.0,84.1,0.0,36.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,1–0,1,0,1.0,1.0,11,6.0,Alisson,14.0,GK,2042.07080078,1989.15368652,3.2,1.4,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.25,2.5,1.5,2.25,2.99
205,2022-10-19,Wed,Premier League,Matchweek 12,Home,Liverpool,West Ham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,39.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,36.0,80.6,0.0,17.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,1–0,1,0,1.0,1.0,12,3.0,Alisson,15.0,GK,1781.7220459,1996.97229004,1.6,1.4,90.0,0.0,0.1111111111111111,0.0,0.0,0.0,0.0333333333333333,0.3333333333333333,2.333333333333333,1.3333333333333333,2.6666666666666665,3.14
206,2022-10-22,Sat,Premier League,Matchweek 13,Away,Liverpool,Nott'ham Forest,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,26.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.0,24.0,100.0,0.0,16.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,0–1,0,1,0.0,0.0,13,2.0,Alisson,4.0,GK,1599.28637695,2000.2767334,1.4,1.2,90.0,0.0,0.1,0.0,0.0,0.0,0.03,0.4,2.2,1.2,2.7,3.08
207,2022-10-29,Sat,Premier League,Matchweek 14,Home,Liverpool,Leeds United,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,37.0,41.0,90.2,0.0,30.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,L,1–2,1,2,0.0,1.0,14,2.0,Alisson,2.0,GK,1685.32995605,1992.20422363,1.4,1.4,90.0,0.0,0.0909090909090909,0.0,0.0,0.0,0.0272727272727272,0.3636363636363636,2.0,1.181818181818182,2.636363636363636,3.09
208,2022-11-06,Sun,Premier League,Matchweek 15,Away,Liverpool,Tottenham,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,50.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,45.0,64.4,0.0,28.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,2–1,2,1,0.0,0.0,15,2.0,Alisson,3.0,GK,1879.25170898,1991.51367188,1.0,1.2,90.0,0.0,0.0833333333333333,0.0,0.0,0.0,0.0249999999999999,0.3333333333333333,1.9166666666666667,1.25,2.583333333333333,3.08
209,2022-11-12,Sat,Premier League,Matchweek 16,Home,Liverpool,Southampton,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,36.0,40.0,90.0,0.0,25.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,3–1,3,1,0.0,1.0,16,2.0,Alisson,3.0,GK,1674.64526367,1997.9251709,1.0,0.8,90.0,0.0,0.0769230769230769,0.0,0.0,0.0,0.023076923076923,0.3076923076923077,1.9230769230769231,1.2307692307692308,2.5384615384615383,3.08
210,2022-12-26,Mon,Premier League,Matchweek 17,Away,Liverpool,Aston Villa,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.0,32.0,90.6,0.0,26.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,3–1,3,1,0.0,0.0,17,2.0,Alisson,3.0,GK,1744.40771484,1999.84802246,1.4,1.0,90.0,0.0,0.0714285714285714,0.0,0.0,0.0,0.0214285714285714,0.2857142857142857,2.0,1.2142857142857142,2.5,3.06
211,2022-12-30,Fri,Premier League,Matchweek 18,Home,Liverpool,Leicester City,Y,GK,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,45.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.0,43.0,88.4,0.0,24.0,0.0,0.0,0.0,Match Report,Alisson,2022-23,W,2–1,2,1,0.0,1.0,18,2.0,Alisson,2.0,GK,1772.71228027,2004.43188477,1.8,1.2,90.0,0.0,0.0666666666666666,0.0,0.0,0.0,0.02,0.2666666666666666,2.066666666666667,1.2,2.466666666666667,3.02
