,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points
6,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,Y,"AM,CM",78.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.0,0.0,0.0,0.0,0.0,0.0,0.1,2.0,0.0,13.0,17.0,76.5,1.0,19.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Brenden-Aaronson,3.0,MID,1716.0168457,1703.11083984,1.6,1.8,83.5,0.1666666666666666,0.1666666666666666,0.3333333333333333,0.0,0.2,0.1,0.1666666666666666,1.6666666666666667,1.6666666666666667,3.5,3.85
7,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,Y,"RW,AM",75.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.1,0.1,0.0,3.0,1.0,17.0,25.0,68.0,2.0,17.0,1.0,2.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Brenden-Aaronson,5.0,MID,1748.90539551,1708.58557129,1.2,1.4,82.71428571428571,0.1428571428571428,0.1428571428571428,0.2857142857142857,0.0,0.1714285714285714,0.1,0.2857142857142857,1.4285714285714286,1.4285714285714286,3.4285714285714284,4.46
8,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,Y,"RW,DM",90.0,0.0,0.0,0.0,0.0,2.0,1.0,0.0,0.0,60.0,1.0,0.0,1.0,0.1,0.1,0.3,4.0,0.0,35.0,46.0,76.1,5.0,42.0,2.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,0–1,0,1,0.0,1.0,11,2.0,Brenden-Aaronson,2.0,MID,1908.04101562,1709.1307373,0.8,1.8,81.75,0.125,0.125,0.25,0.0,0.1625,0.0875,0.25,1.375,1.5,3.25,2.9
9,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,"DM,AM",90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,55.0,3.0,0.0,0.0,0.1,0.1,0.4,3.0,0.0,30.0,42.0,71.4,4.0,35.0,1.0,5.0,3.0,Match Report,Brenden-Aaronson,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Brenden-Aaronson,2.0,MID,1730.85473633,1704.6550293,0.8,1.8,82.66666666666667,0.1111111111111111,0.1111111111111111,0.2222222222222222,0.0,0.1555555555555555,0.1111111111111111,0.2222222222222222,1.2222222222222223,1.4444444444444444,3.111111111111111,4.39
10,2022-10-23,Sun,Premier League,Matchweek 13,Home,Leeds United,Fulham,Y,AM,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,45.0,4.0,0.0,2.0,0.1,0.1,0.9,7.0,0.0,25.0,30.0,83.3,7.0,29.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,2–3,2,3,0.0,1.0,13,2.0,Brenden-Aaronson,2.0,MID,1669.83154297,1697.41040039,0.6,2.0,83.4,0.1,0.1,0.2,0.0,0.15,0.1399999999999999,0.2,1.1,1.5,3.0,3.48
11,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,"AM,CM",90.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,47.0,2.0,0.0,3.0,0.2,0.2,0.2,5.0,0.0,20.0,28.0,71.4,3.0,25.0,1.0,4.0,1.0,Match Report,Brenden-Aaronson,2022-23,W,2–1,2,1,0.0,0.0,14,2.0,Brenden-Aaronson,2.0,MID,1992.20422363,1685.32995605,0.6,1.6,84.0,0.0909090909090909,0.0909090909090909,0.1818181818181818,0.0,0.1454545454545454,0.209090909090909,0.1818181818181818,1.181818181818182,1.6363636363636365,2.909090909090909,4.57
12,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,AM,85.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,50.0,0.0,0.0,3.0,0.1,0.1,0.0,4.0,1.0,29.0,39.0,74.4,5.0,36.0,3.0,1.0,0.0,Match Report,Brenden-Aaronson,2022-23,W,4–3,4,3,0.0,1.0,15,2.0,Brenden-Aaronson,2.0,MID,1650.85839844,1709.35009766,1.0,1.8,84.5,0.0833333333333333,0.0833333333333333,0.1666666666666666,0.0,0.15,0.2083333333333333,0.1666666666666666,1.25,1.5833333333333333,2.833333333333333,4.37
13,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,"AM,RM,FW",90.0,0.0,1.0,0.0,0.0,2.0,0.0,0.0,0.0,53.0,2.0,0.0,0.0,0.1,0.1,0.4,4.0,1.0,33.0,38.0,86.8,1.0,25.0,2.0,4.0,0.0,Match Report,Brenden-Aaronson,2022-23,L,3–4,3,4,0.0,0.0,16,5.0,Brenden-Aaronson,5.0,MID,1872.84020996,1714.50939941,1.6,2.0,84.53846153846153,0.0769230769230769,0.0769230769230769,0.1538461538461538,0.0,0.1461538461538462,0.1923076923076923,0.1538461538461538,1.4615384615384617,1.6923076923076923,2.769230769230769,4.49
14,2022-12-28,Wed,Premier League,Matchweek 17,Home,Leeds United,Manchester City,Y,FW,82.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,25.0,1.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,12.0,14.0,85.7,4.0,14.0,0.0,3.0,1.0,Match Report,Brenden-Aaronson,2022-23,L,1–3,1,3,0.0,1.0,17,2.0,Brenden-Aaronson,2.0,MID,2029.86376953,1711.24023438,2.2,2.6,84.92857142857143,0.0714285714285714,0.1428571428571428,0.1428571428571428,0.0,0.1428571428571428,0.2071428571428571,0.1428571428571428,1.5714285714285714,1.8571428571428568,2.9285714285714284,4.44
45,2022-10-02,Sun,Premier League,Matchweek 9,Home,Leeds United,Aston Villa,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,1.0,1.0,5.0,0.0,0.0,0.0,1.0,0.0,35.0,43.0,81.4,5.0,23.0,0.0,0.0,0.0,Match Report,Tyler-Adams,2022-23,D,0–0,0,0,1.0,1.0,9,3.0,Tyler-Adams,3.0,MID,1716.0168457,1703.11083984,1.6,1.8,90.0,0.0,0.0,0.3333333333333333,0.0,0.0,0.0333333333333333,0.1666666666666666,1.6666666666666667,1.6666666666666667,2.1666666666666665,2.4
46,2022-10-09,Sun,Premier League,Matchweek 10,Away,Leeds United,Crystal Palace,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,69.0,5.0,1.0,0.0,0.0,0.0,0.4,3.0,0.0,40.0,52.0,76.9,7.0,32.0,0.0,3.0,0.0,Match Report,Tyler-Adams,2022-23,L,1–2,1,2,0.0,0.0,10,2.0,Tyler-Adams,2.0,MID,1748.90539551,1708.58557129,1.2,1.4,90.0,0.0,0.0,0.2857142857142857,0.0,0.0,0.0285714285714285,0.2857142857142857,1.4285714285714286,1.4285714285714286,2.2857142857142856,2.39
47,2022-10-16,Sun,Premier League,Matchweek 11,Home,Leeds United,Arsenal,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,65.0,2.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,46.0,60.0,76.7,5.0,43.0,0.0,2.0,0.0,Match Report,Tyler-Adams,2022-23,L,0–1,0,1,0.0,1.0,11,2.0,Tyler-Adams,2.0,MID,1908.04101562,1709.1307373,0.8,1.8,90.0,0.0,0.0,0.25,0.0,0.0,0.075,0.25,1.375,1.5,2.25,2.02
48,2022-10-20,Thu,Premier League,Matchweek 12,Away,Leeds United,Leicester City,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,80.0,5.0,2.0,2.0,0.0,0.0,0.1,3.0,0.0,58.0,70.0,82.9,5.0,39.0,1.0,1.0,0.0,Match Report,Tyler-Adams,2022-23,L,0–2,0,2,0.0,0.0,12,2.0,Tyler-Adams,2.0,MID,1730.85473633,1704.6550293,0.8,1.8,90.0,0.0,0.0,0.2222222222222222,0.0,0.0,0.0666666666666666,0.2222222222222222,1.2222222222222223,1.4444444444444444,2.2222222222222223,2.76
49,2022-10-29,Sat,Premier League,Matchweek 14,Away,Leeds United,Liverpool,Y,"DM,RM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,3.0,2.0,1.0,0.0,0.0,0.0,2.0,1.0,32.0,45.0,71.1,8.0,21.0,0.0,0.0,0.0,Match Report,Tyler-Adams,2022-23,W,2–1,2,1,0.0,0.0,14,2.0,Tyler-Adams,2.0,MID,1992.20422363,1685.32995605,0.6,2.0,90.0,0.0,0.0,0.2,0.0,0.0,0.0699999999999999,0.2,1.1,1.5,2.2,2.82
50,2022-11-05,Sat,Premier League,Matchweek 15,Home,Leeds United,Bournemouth,Y,"DM,CM",90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,52.0,5.0,1.0,0.0,0.0,0.0,0.0,3.0,0.0,39.0,44.0,88.6,6.0,34.0,0.0,0.0,0.0,Match Report,Tyler-Adams,2022-23,W,4–3,4,3,0.0,1.0,15,2.0,Tyler-Adams,2.0,MID,1650.85839844,1709.35009766,0.6,1.2,90.0,0.0,0.0,0.1818181818181818,0.0,0.0,0.0636363636363636,0.1818181818181818,1.181818181818182,1.4545454545454546,2.1818181818181817,2.62
51,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leeds United,Tottenham,Y,"DM,CM",86.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,1.0,79.0,3.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,61.0,69.0,88.4,6.0,38.0,0.0,0.0,0.0,Match Report,Tyler-Adams,2022-23,L,3–4,3,4,0.0,0.0,16,2.0,Tyler-Adams,-1.0,MID,1872.84020996,1714.50939941,1.4,1.8,90.0,0.0,0.0,0.1666666666666666,0.0,0.0,0.0583333333333333,0.1666666666666666,1.4166666666666667,1.5833333333333333,2.1666666666666665,2.79
52,2022-12-31,Sat,Premier League,Matchweek 18,Away,Leeds United,Newcastle Utd,Y,DM,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.0,6.0,2.0,1.0,0.0,0.0,0.1,2.0,0.0,33.0,38.0,86.8,2.0,34.0,0.0,0.0,0.0,Match Report,Tyler-Adams,2022-23,D,0–0,0,0,1.0,0.0,18,3.0,Tyler-Adams,3.0,MID,1855.15356445,1708.10473633,1.8,2.2,89.6923076923077,0.0,0.0,0.3076923076923077,0.0769230769230769,0.0,0.0538461538461538,0.1538461538461538,1.5384615384615383,1.7692307692307692,2.1538461538461537,2.7
150,2022-10-03,Mon,Premier League,Matchweek 9,Home,Leicester City,Nott'ham Forest,N,RM,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,100.0,0.0,3.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,4–0,4,0,1.0,1.0,9,2.0,Marc-Albrighton,1.0,MID,1589.24719238,1720.47143555,1.2,3.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.4285714285714286,3.142857142857143,1.0,1.6
151,2022-10-08,Sat,Premier League,Matchweek 10,Away,Leicester City,Bournemouth,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,1–2,1,2,0.0,0.0,10,1.0,Marc-Albrighton,0.0,MID,1645.82434082,1734.54223633,1.8,2.8,0.75,0.0,0.0,0.0,0.0,0.0,0.0,0.125,1.75,2.75,1.125,1.1
152,2022-10-15,Sat,Premier League,Matchweek 11,Home,Leicester City,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,D,0–0,0,0,1.0,1.0,11,2.0,Marc-Albrighton,0.0,MID,1760.59423828,1731.70300293,1.8,2.8,0.6666666666666666,0.0,0.0,0.0,0.0,0.0,0.0,0.1111111111111111,1.6666666666666667,2.6666666666666665,1.1111111111111112,0.9
153,2022-10-23,Sun,Premier League,Matchweek 13,Away,Leicester City,Wolves,N,LM,12.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,11.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4.0,9.0,44.4,0.0,4.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,4–0,4,0,1.0,0.0,13,2.0,Marc-Albrighton,1.0,MID,1702.61071777,1739.84069824,1.8,2.6,0.6,0.0,0.0,0.0,0.0,0.0,0.0,0.2,1.5,2.4,1.2,2.1
154,2022-10-29,Sat,Premier League,Matchweek 14,Home,Leicester City,Manchester City,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–1,0,1,0.0,1.0,14,1.0,Marc-Albrighton,0.0,MID,2031.08435059,1755.24206543,2.2,1.6,1.6363636363636365,0.0,0.0,0.0,0.0,0.0,0.0,0.2727272727272727,1.7272727272727273,2.1818181818181817,1.2727272727272727,0.77
155,2022-11-05,Sat,Premier League,Matchweek 15,Away,Leicester City,Everton,N,RM,13.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,1.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,66.7,0.0,2.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,2–0,2,0,1.0,0.0,15,2.0,Marc-Albrighton,1.0,MID,1724.90759277,1760.56848145,1.8,0.6,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.25,1.5833333333333333,2.083333333333333,1.25,1.23
156,2022-11-12,Sat,Premier League,Matchweek 16,Away,Leicester City,West Ham,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,W,2–0,2,0,1.0,0.0,16,2.0,Marc-Albrighton,0.0,MID,1781.34265137,1772.73132324,1.4,0.6,2.3846153846153846,0.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,1.6153846153846154,1.9230769230769231,1.3076923076923077,0.75
157,2022-12-26,Mon,Premier League,Matchweek 17,Home,Leicester City,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–3,0,3,0.0,1.0,17,1.0,Marc-Albrighton,0.0,MID,1841.8626709,1786.00317383,1.6,0.2,2.2142857142857144,0.0,0.0,0.0,0.0,0.0,0.0,0.3571428571428571,1.6428571428571428,1.7857142857142858,1.3571428571428572,0.87
158,2022-12-30,Fri,Premier League,Matchweek 18,Away,Leicester City,Liverpool,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,1–2,1,2,0.0,0.0,18,1.0,Marc-Albrighton,0.0,MID,2004.43188477,1772.71228027,1.6,0.8,2.066666666666667,0.0,0.0,0.0,0.0,0.0,0.0,0.3333333333333333,1.5333333333333334,1.8666666666666667,1.3333333333333333,1.25
159,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,RW,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.2,5.0,0.0,41.0,67.0,61.2,5.0,40.0,4.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Marc-Albrighton,2.0,MID,1705.02758789,1770.33996582,1.0,1.2,1.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.5,1.875,1.3125,1.13
225,2022-10-01,Sat,Premier League,Matchweek 9,Away,Newcastle Utd,Fulham,Y,RW,90.0,2.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,54.0,1.0,0.0,1.0,1.0,1.0,0.0,1.0,1.0,40.0,45.0,88.9,6.0,39.0,2.0,3.0,1.0,Match Report,Miguel-Almiron,2022-23,W,4–1,4,1,0.0,0.0,9,12.0,Miguel-Almiron,15.0,MID,1661.43896484,1752.18640137,1.2,1.4,82.14285714285714,0.1428571428571428,0.0,0.0,0.0,0.2142857142857142,0.0857142857142857,0.4285714285714285,1.1428571428571428,1.0,3.142857142857143,4.63
226,2022-10-08,Sat,Premier League,Matchweek 10,Home,Newcastle Utd,Brentford,Y,RW,83.0,1.0,0.0,0.0,0.0,4.0,2.0,0.0,0.0,42.0,1.0,0.0,0.0,0.5,0.5,0.0,5.0,2.0,23.0,30.0,76.7,5.0,25.0,3.0,3.0,2.0,Match Report,Miguel-Almiron,2022-23,W,5–1,5,1,0.0,1.0,10,7.0,Miguel-Almiron,7.0,MID,1724.7109375,1770.97143555,1.4,1.0,83.125,0.375,0.0,0.0,0.0,0.3125,0.075,0.375,1.5,1.0,4.25,4.37
227,2022-10-16,Sun,Premier League,Matchweek 11,Away,Newcastle Utd,Manchester Utd,Y,RW,90.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,35.0,1.0,0.0,2.0,0.1,0.1,0.0,2.0,0.0,19.0,23.0,82.6,6.0,23.0,3.0,2.0,0.0,Match Report,Miguel-Almiron,2022-23,D,0–0,0,0,1.0,0.0,11,3.0,Miguel-Almiron,3.0,MID,1824.5690918,1788.22595215,2.2,1.0,83.11111111111111,0.4444444444444444,0.0,0.0,0.0,0.3333333333333333,0.0666666666666666,0.3333333333333333,1.8888888888888888,1.0,4.555555555555555,4.52
228,2022-10-19,Wed,Premier League,Matchweek 12,Home,Newcastle Utd,Everton,Y,RW,72.0,1.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,44.0,2.0,0.0,1.0,0.2,0.2,0.0,3.0,0.0,26.0,29.0,89.7,4.0,35.0,4.0,4.0,1.0,Match Report,Miguel-Almiron,2022-23,W,1–0,1,0,1.0,1.0,12,8.0,Miguel-Almiron,10.0,MID,1707.37646484,1790.85949707,2.0,0.6,83.8,0.4,0.0,0.0,0.0,0.31,0.06,0.4,1.7,0.9,4.4,4.24
229,2022-10-23,Sun,Premier League,Matchweek 13,Away,Newcastle Utd,Tottenham,Y,RW,90.0,1.0,0.0,0.0,0.0,6.0,1.0,0.0,0.0,56.0,2.0,1.0,1.0,0.6,0.6,0.0,4.0,2.0,36.0,38.0,94.7,4.0,38.0,5.0,3.0,1.0,Match Report,Miguel-Almiron,2022-23,W,2–1,2,1,0.0,0.0,13,7.0,Miguel-Almiron,10.0,MID,1879.19775391,1796.47900391,2.2,0.6,82.72727272727273,0.4545454545454545,0.0,0.0,0.0,0.3,0.0545454545454545,0.4545454545454545,1.6363636363636365,0.8181818181818182,4.727272727272728,4.12
230,2022-10-29,Sat,Premier League,Matchweek 14,Home,Newcastle Utd,Aston Villa,Y,RW,85.0,1.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,56.0,1.0,0.0,0.0,0.3,0.3,0.1,5.0,2.0,40.0,50.0,80.0,5.0,45.0,3.0,1.0,0.0,Match Report,Miguel-Almiron,2022-23,W,4–0,4,0,1.0,1.0,14,8.0,Miguel-Almiron,12.0,MID,1719.32995605,1806.21655273,2.4,0.6,83.33333333333333,0.5,0.0,0.0,0.0,0.325,0.05,0.4166666666666667,1.6666666666666667,0.8333333333333334,4.916666666666667,4.62
