,Date,Day,Comp,Round,Venue,Squad,Opponent,Start,Pos,Min,Gls,Ast,PK,PKatt,Sh,SoT,CrdY,CrdR,Touches,Tkl,Int,Blocks,xG,npxG,xAG,SCA,GCA,Cmp,Att,Cmp%,PrgP,Carries,PrgC,Att.1,Succ,Match Report,Name,Season,WDL,GoalsTeams,Team Score,Opp Score,CS,Was Home,GW,FPL,neutral_name,Total Points,FPL position,Opp rating,Team rating,ScoreForLast5,ScoreAgainstLast5,MinAvgOverall,GlsAvgOverall,AstAvgOverall,CrdYAvgOverall,CrdRAvgOverall,xGAvgOverall,xAGAvgOverall,CSAvgOverall,Team ScoreAvgOverall,Opp ScoreAvgOverall,FPLAvgOverall,Points,pred,general pred,positional pred,assembly pred
67,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,RW,83.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,71.0,0.0,1.0,0.0,0.0,0.0,0.2,5.0,0.0,41.0,67.0,61.2,5.0,40.0,4.0,0.0,0.0,Match Report,Marc-Albrighton,2022-23,L,0–1,0,1,0.0,1.0,19,2.0,Marc-Albrighton,2.0,MID,1705.02758789,1770.33996582,1.0,1.2,1.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.3125,1.5,1.875,1.3125,2.81,-0.26071385,-0.2607138454914093,0.007673847023397684,-0.13
1259,2023-01-03,Tue,Premier League,Matchweek 19,Home,Arsenal,Newcastle Utd,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Rob-Holding,2022-23,D,0–0,0,0,1.0,1.0,19,2.0,Rob-Holding,0.0,DEF,1850.29663086,1934.44775391,3.0,0.6,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.4375,2.5,0.875,1.4375,2.81,-0.12129767,-0.1212976723909378,0.22842414677143097,0.05
289,2023-01-03,Tue,Premier League,Matchweek 19,Home,Everton,Brighton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Asmir-Begovic,2022-23,L,1–4,1,4,0.0,1.0,19,1.0,Asmir-Begovic,0.0,GK,1791.68823242,1696.24914551,0.4,1.6,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7647058823529411,1.1764705882352942,1.2941176470588236,2.82,0.08629829,0.08629828691482544,0.19761379063129425,0.14
2481,2023-01-03,Tue,Premier League,Matchweek 19,Away,Bournemouth,Manchester Utd,N,RB,28.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,20.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,10.0,18.0,55.6,0.0,11.0,3.0,1.0,1.0,Match Report,Jack-Stacey,2022-23,L,0–3,0,3,0.0,0.0,19,1.0,Jack-Stacey,0.0,DEF,1859.29919434,1647.22741699,1.2,2.0,11.1875,0.0,0.0,0.0625,0.0,0.00625,0.0,0.25,1.0,2.0625,1.3125,2.82,0.10989033,0.10989032685756683,-0.1184936910867691,-0.0
2373,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,DM,60.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,39.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,30.0,35.0,85.7,3.0,23.0,0.0,0.0,0.0,Match Report,Jeffrey-Schlupp,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Jeffrey-Schlupp,1.0,MID,1856.23120117,1753.95336914,1.0,1.0,79.125,0.0,0.0,0.1875,0.0,0.05625,0.0375,0.25,1.0625,1.3125,2.125,2.82,0.12319574,0.12319573760032654,1.4396651983261108,0.78
1289,2023-01-03,Tue,Premier League,Matchweek 19,Home,Leicester City,Fulham,N,FW,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.1,1.0,0.0,3.0,4.0,75.0,0.0,1.0,0.0,0.0,0.0,Match Report,Kelechi-Iheanacho,2022-23,L,0–1,0,1,0.0,1.0,19,1.0,Kelechi-Iheanacho,1.0,FWD,1705.02758789,1770.33996582,1.0,1.2,15.235294117647058,0.0588235294117647,0.0588235294117647,0.0,0.0,0.088235294117647,0.0352941176470588,0.3529411764705882,1.5294117647058822,1.7647058823529411,1.8823529411764703,2.81,0.12511812,0.12511812150478363,1.2936090230941772,0.71
1134,2023-01-04,Wed,Premier League,Matchweek 19,Home,Crystal Palace,Tottenham,Y,CB,90.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,2.0,0.0,2.0,0.0,0.0,0.0,2.0,0.0,45.0,51.0,88.2,4.0,30.0,0.0,0.0,0.0,Match Report,Marc-Guehi,2022-23,L,0–4,0,4,0.0,1.0,19,2.0,Marc-Guehi,0.0,DEF,1856.23120117,1753.95336914,1.0,1.0,90.0,0.0,0.0,0.3333333333333333,0.0,0.02,0.0066666666666666,0.2666666666666666,1.1333333333333333,1.2,2.2666666666666666,2.82,0.3516905,0.35169050097465515,1.2645384073257446,0.81
1229,2023-01-04,Wed,Premier League,Matchweek 19,Away,Nott'ham Forest,Southampton,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Wayne-Hennessey,2022-23,W,1–0,1,0,1.0,0.0,19,2.0,Wayne-Hennessey,0.0,GK,1658.08898926,1630.99487305,0.8,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,0.7058823529411765,2.0,1.2941176470588236,2.82,0.41349703,0.41349703073501587,0.5419613122940063,0.48
960,2023-01-04,Wed,Premier League,Matchweek 19,Away,Tottenham,Crystal Palace,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Fraser-Forster,2022-23,W,4–0,4,0,1.0,0.0,19,2.0,Fraser-Forster,0.0,GK,1753.95336914,1856.23120117,2.0,2.2,5.294117647058823,0.0,0.0,0.0,0.0,0.0,0.0,0.2352941176470588,1.9411764705882355,1.4705882352941178,1.2941176470588236,2.8,0.42110252,0.42110252380371094,0.2195756584405899,0.32
1501,2023-01-04,Wed,Premier League,Matchweek 19,Away,West Ham,Leeds United,N,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,Match Report,Manuel-Lanzini,2022-23,D,2–2,2,2,0.0,0.0,19,1.0,Manuel-Lanzini,0.0,MID,1712.96166992,1749.58898926,0.4,2.0,7.411764705882353,0.0,0.0,0.0,0.0,0.0,0.0,0.1764705882352941,0.7647058823529411,1.2941176470588236,1.1764705882352942,2.81,0.48924166,0.48924165964126587,0.7816066741943359,0.64
